07/02/2022 05:25:10 PM: [ reading vocab files... ]
07/02/2022 05:25:11 PM: [ Reading mid to name map ]
07/02/2022 05:25:11 PM: [ Done.. ]
07/02/2022 05:25:11 PM: [ Total number of entities 14536 ]
07/02/2022 05:25:11 PM: [ Total number of relations 478 ]
07/02/2022 05:25:24 PM: [ RL:    1, batch_counter:    1, num_hits: 47.0000, avg. reward per batch  0.0092, num_ep_correct   27, avg_ep_correct  0.1055, train loss -0.0028 ]
07/02/2022 05:48:57 PM: [ RL:    0, batch_counter:   43, num_hits: 76.0000, avg. reward per batch  0.0148, num_ep_correct   35, avg_ep_correct  0.1367, train loss 140894.0859 ]
07/02/2022 05:49:10 PM: [ RL:    0, batch_counter:   44, num_hits: 64.0000, avg. reward per batch  0.0125, num_ep_correct   34, avg_ep_correct  0.1328, train loss 143316.5711 ]
07/02/2022 05:49:23 PM: [ RL:    0, batch_counter:   45, num_hits: 53.0000, avg. reward per batch  0.0104, num_ep_correct   30, avg_ep_correct  0.1172, train loss 144640.6719 ]
07/02/2022 05:49:36 PM: [ RL:    0, batch_counter:   46, num_hits: 80.0000, avg. reward per batch  0.0156, num_ep_correct   36, avg_ep_correct  0.1406, train loss 147074.8172 ]
07/02/2022 05:49:51 PM: [ RL:    0, batch_counter:   47, num_hits: 65.0000, avg. reward per batch  0.0127, num_ep_correct   39, avg_ep_correct  0.1523, train loss 149846.4707 ]
07/02/2022 05:50:02 PM: [ RL:    0, batch_counter:   48, num_hits: 97.0000, avg. reward per batch  0.0189, num_ep_correct   39, avg_ep_correct  0.1523, train loss 151517.1099 ]
07/02/2022 05:50:17 PM: [ RL:    0, batch_counter:   49, num_hits: 96.0000, avg. reward per batch  0.0187, num_ep_correct   42, avg_ep_correct  0.1641, train loss 152748.2976 ]
07/02/2022 05:50:30 PM: [ RL:    0, batch_counter:   50, num_hits: 81.0000, avg. reward per batch  0.0158, num_ep_correct   34, avg_ep_correct  0.1328, train loss 154465.8295 ]
07/02/2022 05:50:43 PM: [ RL:    0, batch_counter:   51, num_hits: 57.0000, avg. reward per batch  0.0111, num_ep_correct   30, avg_ep_correct  0.1172, train loss 156291.2340 ]
07/02/2022 05:50:56 PM: [ RL:    0, batch_counter:   52, num_hits: 73.0000, avg. reward per batch  0.0143, num_ep_correct   36, avg_ep_correct  0.1406, train loss 158447.6070 ]
07/02/2022 05:51:08 PM: [ RL:    0, batch_counter:   53, num_hits: 87.0000, avg. reward per batch  0.0170, num_ep_correct   42, avg_ep_correct  0.1641, train loss 159509.3576 ]
07/02/2022 05:51:20 PM: [ RL:    0, batch_counter:   54, num_hits: 97.0000, avg. reward per batch  0.0189, num_ep_correct   57, avg_ep_correct  0.2227, train loss 160685.3311 ]
07/02/2022 05:51:33 PM: [ RL:    0, batch_counter:   55, num_hits: 109.0000, avg. reward per batch  0.0213, num_ep_correct   44, avg_ep_correct  0.1719, train loss 162435.0095 ]
07/02/2022 05:51:46 PM: [ RL:    0, batch_counter:   56, num_hits: 84.0000, avg. reward per batch  0.0164, num_ep_correct   39, avg_ep_correct  0.1523, train loss 164482.4115 ]
07/02/2022 05:51:59 PM: [ RL:    0, batch_counter:   57, num_hits: 67.0000, avg. reward per batch  0.0131, num_ep_correct   35, avg_ep_correct  0.1367, train loss 166944.8413 ]
07/02/2022 05:52:10 PM: [ RL:    0, batch_counter:   58, num_hits: 69.0000, avg. reward per batch  0.0135, num_ep_correct   40, avg_ep_correct  0.1562, train loss 167255.2355 ]
07/02/2022 05:52:24 PM: [ RL:    0, batch_counter:   59, num_hits: 51.0000, avg. reward per batch  0.0100, num_ep_correct   31, avg_ep_correct  0.1211, train loss 169512.3403 ]
07/02/2022 05:52:37 PM: [ RL:    0, batch_counter:   60, num_hits: 72.0000, avg. reward per batch  0.0141, num_ep_correct   35, avg_ep_correct  0.1367, train loss 170917.4026 ]
07/02/2022 05:52:50 PM: [ RL:    0, batch_counter:   61, num_hits: 80.0000, avg. reward per batch  0.0156, num_ep_correct   38, avg_ep_correct  0.1484, train loss 172832.6699 ]
07/02/2022 05:53:02 PM: [ RL:    0, batch_counter:   62, num_hits: 83.0000, avg. reward per batch  0.0162, num_ep_correct   39, avg_ep_correct  0.1523, train loss 173980.6891 ]
07/02/2022 05:53:16 PM: [ RL:    0, batch_counter:   63, num_hits: 82.0000, avg. reward per batch  0.0160, num_ep_correct   43, avg_ep_correct  0.1680, train loss 176296.1811 ]
07/02/2022 05:53:30 PM: [ RL:    0, batch_counter:   64, num_hits: 85.0000, avg. reward per batch  0.0166, num_ep_correct   39, avg_ep_correct  0.1523, train loss 178188.1953 ]
07/02/2022 05:53:42 PM: [ RL:    0, batch_counter:   65, num_hits: 71.0000, avg. reward per batch  0.0139, num_ep_correct   36, avg_ep_correct  0.1406, train loss 178969.3415 ]
07/02/2022 05:53:56 PM: [ RL:    0, batch_counter:   66, num_hits: 70.0000, avg. reward per batch  0.0137, num_ep_correct   40, avg_ep_correct  0.1562, train loss 179888.4354 ]
07/02/2022 05:54:09 PM: [ RL:    0, batch_counter:   67, num_hits: 77.0000, avg. reward per batch  0.0150, num_ep_correct   39, avg_ep_correct  0.1523, train loss 181936.0560 ]
07/02/2022 05:54:23 PM: [ RL:    0, batch_counter:   68, num_hits: 70.0000, avg. reward per batch  0.0137, num_ep_correct   40, avg_ep_correct  0.1562, train loss 183206.9314 ]
07/02/2022 05:54:36 PM: [ RL:    0, batch_counter:   69, num_hits: 46.0000, avg. reward per batch  0.0090, num_ep_correct   28, avg_ep_correct  0.1094, train loss 184636.4964 ]
07/02/2022 05:54:52 PM: [ RL:    0, batch_counter:   70, num_hits: 79.0000, avg. reward per batch  0.0154, num_ep_correct   41, avg_ep_correct  0.1602, train loss 185815.0060 ]
07/02/2022 05:55:05 PM: [ RL:    0, batch_counter:   71, num_hits: 101.0000, avg. reward per batch  0.0197, num_ep_correct   46, avg_ep_correct  0.1797, train loss 186999.6400 ]
07/02/2022 05:55:17 PM: [ RL:    0, batch_counter:   72, num_hits: 67.0000, avg. reward per batch  0.0131, num_ep_correct   33, avg_ep_correct  0.1289, train loss 187329.3958 ]
07/02/2022 05:55:29 PM: [ RL:    0, batch_counter:   73, num_hits: 75.0000, avg. reward per batch  0.0146, num_ep_correct   35, avg_ep_correct  0.1367, train loss 188060.6252 ]
07/02/2022 05:55:43 PM: [ RL:    0, batch_counter:   74, num_hits: 90.0000, avg. reward per batch  0.0176, num_ep_correct   43, avg_ep_correct  0.1680, train loss 189756.6626 ]
07/02/2022 05:55:56 PM: [ RL:    0, batch_counter:   75, num_hits: 77.0000, avg. reward per batch  0.0150, num_ep_correct   37, avg_ep_correct  0.1445, train loss 191580.0181 ]
07/02/2022 05:56:08 PM: [ RL:    0, batch_counter:   76, num_hits: 93.0000, avg. reward per batch  0.0182, num_ep_correct   34, avg_ep_correct  0.1328, train loss 192449.9023 ]
07/02/2022 05:56:20 PM: [ RL:    0, batch_counter:   77, num_hits: 76.0000, avg. reward per batch  0.0148, num_ep_correct   42, avg_ep_correct  0.1641, train loss 193568.8924 ]
07/02/2022 05:56:32 PM: [ RL:    0, batch_counter:   78, num_hits: 53.0000, avg. reward per batch  0.0104, num_ep_correct   29, avg_ep_correct  0.1133, train loss 193700.9450 ]
07/02/2022 05:56:44 PM: [ RL:    0, batch_counter:   79, num_hits: 79.0000, avg. reward per batch  0.0154, num_ep_correct   44, avg_ep_correct  0.1719, train loss 194856.6453 ]
07/02/2022 05:56:57 PM: [ RL:    0, batch_counter:   80, num_hits: 73.0000, avg. reward per batch  0.0143, num_ep_correct   37, avg_ep_correct  0.1445, train loss 195270.4141 ]
07/02/2022 05:57:09 PM: [ RL:    0, batch_counter:   81, num_hits: 79.0000, avg. reward per batch  0.0154, num_ep_correct   39, avg_ep_correct  0.1523, train loss 196095.5474 ]
07/02/2022 05:57:22 PM: [ RL:    0, batch_counter:   82, num_hits: 88.0000, avg. reward per batch  0.0172, num_ep_correct   50, avg_ep_correct  0.1953, train loss 197539.9827 ]
07/02/2022 05:57:34 PM: [ RL:    0, batch_counter:   83, num_hits: 89.0000, avg. reward per batch  0.0174, num_ep_correct   46, avg_ep_correct  0.1797, train loss 198665.1537 ]
07/02/2022 05:57:47 PM: [ RL:    0, batch_counter:   84, num_hits: 68.0000, avg. reward per batch  0.0133, num_ep_correct   35, avg_ep_correct  0.1367, train loss 200208.6031 ]
07/02/2022 05:58:00 PM: [ RL:    0, batch_counter:   85, num_hits: 102.0000, avg. reward per batch  0.0199, num_ep_correct   43, avg_ep_correct  0.1680, train loss 200540.7657 ]
07/02/2022 05:58:12 PM: [ RL:    0, batch_counter:   86, num_hits: 67.0000, avg. reward per batch  0.0131, num_ep_correct   44, avg_ep_correct  0.1719, train loss 201190.6932 ]
07/02/2022 05:58:24 PM: [ RL:    0, batch_counter:   87, num_hits: 94.0000, avg. reward per batch  0.0184, num_ep_correct   45, avg_ep_correct  0.1758, train loss 201169.3161 ]
07/02/2022 05:58:36 PM: [ RL:    0, batch_counter:   88, num_hits: 80.0000, avg. reward per batch  0.0156, num_ep_correct   41, avg_ep_correct  0.1602, train loss 202064.9034 ]
07/02/2022 05:58:49 PM: [ RL:    0, batch_counter:   89, num_hits: 78.0000, avg. reward per batch  0.0152, num_ep_correct   34, avg_ep_correct  0.1328, train loss 203169.3847 ]
07/02/2022 05:59:01 PM: [ RL:    0, batch_counter:   90, num_hits: 122.0000, avg. reward per batch  0.0238, num_ep_correct   40, avg_ep_correct  0.1562, train loss 203522.5700 ]
07/02/2022 05:59:14 PM: [ RL:    0, batch_counter:   91, num_hits: 75.0000, avg. reward per batch  0.0146, num_ep_correct   36, avg_ep_correct  0.1406, train loss 204456.3212 ]
07/02/2022 05:59:26 PM: [ RL:    0, batch_counter:   92, num_hits: 116.0000, avg. reward per batch  0.0227, num_ep_correct   48, avg_ep_correct  0.1875, train loss 205530.5450 ]
07/02/2022 05:59:39 PM: [ RL:    0, batch_counter:   93, num_hits: 82.0000, avg. reward per batch  0.0160, num_ep_correct   26, avg_ep_correct  0.1016, train loss 206226.6240 ]
07/02/2022 05:59:51 PM: [ RL:    0, batch_counter:   94, num_hits: 91.0000, avg. reward per batch  0.0178, num_ep_correct   42, avg_ep_correct  0.1641, train loss 206794.7110 ]
07/02/2022 06:00:04 PM: [ RL:    0, batch_counter:   95, num_hits: 87.0000, avg. reward per batch  0.0170, num_ep_correct   42, avg_ep_correct  0.1641, train loss 207536.4007 ]
07/02/2022 06:00:16 PM: [ RL:    0, batch_counter:   96, num_hits: 74.0000, avg. reward per batch  0.0145, num_ep_correct   36, avg_ep_correct  0.1406, train loss 207614.3106 ]
07/02/2022 06:00:29 PM: [ RL:    0, batch_counter:   97, num_hits: 81.0000, avg. reward per batch  0.0158, num_ep_correct   37, avg_ep_correct  0.1445, train loss 208796.3600 ]
07/02/2022 06:00:48 PM: [ RL:    0, batch_counter:   98, num_hits: 109.0000, avg. reward per batch  0.0213, num_ep_correct   46, avg_ep_correct  0.1797, train loss 209549.7543 ]
07/02/2022 06:01:01 PM: [ RL:    0, batch_counter:   99, num_hits: 105.0000, avg. reward per batch  0.0205, num_ep_correct   36, avg_ep_correct  0.1406, train loss 210780.8117 ]
07/02/2022 06:01:14 PM: [ RL:    0, batch_counter:  100, num_hits: 107.0000, avg. reward per batch  0.0209, num_ep_correct   40, avg_ep_correct  0.1562, train loss 211291.6188 ]
07/02/2022 06:01:26 PM: [ RL:    0, batch_counter:  101, num_hits: 85.0000, avg. reward per batch  0.0166, num_ep_correct   46, avg_ep_correct  0.1797, train loss 211282.6061 ]
07/02/2022 06:01:38 PM: [ RL:    0, batch_counter:  102, num_hits: 83.0000, avg. reward per batch  0.0162, num_ep_correct   42, avg_ep_correct  0.1641, train loss 211754.1471 ]
07/02/2022 06:01:51 PM: [ RL:    0, batch_counter:  103, num_hits: 60.0000, avg. reward per batch  0.0117, num_ep_correct   30, avg_ep_correct  0.1172, train loss 211701.2115 ]
07/02/2022 06:02:03 PM: [ RL:    0, batch_counter:  104, num_hits: 113.0000, avg. reward per batch  0.0221, num_ep_correct   38, avg_ep_correct  0.1484, train loss 212395.6825 ]
07/02/2022 06:02:16 PM: [ RL:    0, batch_counter:  105, num_hits: 109.0000, avg. reward per batch  0.0213, num_ep_correct   42, avg_ep_correct  0.1641, train loss 212452.6303 ]
07/02/2022 06:02:27 PM: [ RL:    0, batch_counter:  106, num_hits: 89.0000, avg. reward per batch  0.0174, num_ep_correct   36, avg_ep_correct  0.1406, train loss 212931.2856 ]
07/02/2022 06:02:40 PM: [ RL:    0, batch_counter:  107, num_hits: 152.0000, avg. reward per batch  0.0297, num_ep_correct   39, avg_ep_correct  0.1523, train loss 213532.1065 ]
07/02/2022 06:02:53 PM: [ RL:    0, batch_counter:  108, num_hits: 62.0000, avg. reward per batch  0.0121, num_ep_correct   34, avg_ep_correct  0.1328, train loss 213923.2580 ]
07/02/2022 06:03:05 PM: [ RL:    0, batch_counter:  109, num_hits: 73.0000, avg. reward per batch  0.0143, num_ep_correct   39, avg_ep_correct  0.1523, train loss 214301.4499 ]
07/02/2022 06:03:17 PM: [ RL:    0, batch_counter:  110, num_hits: 115.0000, avg. reward per batch  0.0225, num_ep_correct   42, avg_ep_correct  0.1641, train loss 214607.8653 ]
07/02/2022 06:03:29 PM: [ RL:    0, batch_counter:  111, num_hits: 116.0000, avg. reward per batch  0.0227, num_ep_correct   47, avg_ep_correct  0.1836, train loss 215253.8073 ]
07/02/2022 06:03:42 PM: [ RL:    0, batch_counter:  112, num_hits: 122.0000, avg. reward per batch  0.0238, num_ep_correct   35, avg_ep_correct  0.1367, train loss 216650.0325 ]
07/02/2022 06:03:55 PM: [ RL:    0, batch_counter:  113, num_hits: 113.0000, avg. reward per batch  0.0221, num_ep_correct   55, avg_ep_correct  0.2148, train loss 217319.0880 ]
07/02/2022 06:04:07 PM: [ RL:    0, batch_counter:  114, num_hits: 73.0000, avg. reward per batch  0.0143, num_ep_correct   36, avg_ep_correct  0.1406, train loss 217571.5586 ]
07/02/2022 06:04:20 PM: [ RL:    0, batch_counter:  115, num_hits: 105.0000, avg. reward per batch  0.0205, num_ep_correct   37, avg_ep_correct  0.1445, train loss 218772.3169 ]
07/02/2022 06:04:32 PM: [ RL:    0, batch_counter:  116, num_hits: 89.0000, avg. reward per batch  0.0174, num_ep_correct   34, avg_ep_correct  0.1328, train loss 218584.8179 ]
07/02/2022 06:04:44 PM: [ RL:    0, batch_counter:  117, num_hits: 70.0000, avg. reward per batch  0.0137, num_ep_correct   38, avg_ep_correct  0.1484, train loss 218768.9334 ]
07/02/2022 06:04:57 PM: [ RL:    0, batch_counter:  118, num_hits: 83.0000, avg. reward per batch  0.0162, num_ep_correct   40, avg_ep_correct  0.1562, train loss 219346.0224 ]
07/02/2022 06:05:09 PM: [ RL:    0, batch_counter:  119, num_hits: 113.0000, avg. reward per batch  0.0221, num_ep_correct   49, avg_ep_correct  0.1914, train loss 219694.4343 ]
07/02/2022 06:05:22 PM: [ RL:    0, batch_counter:  120, num_hits: 78.0000, avg. reward per batch  0.0152, num_ep_correct   39, avg_ep_correct  0.1523, train loss 220142.2532 ]
07/02/2022 06:05:35 PM: [ RL:    0, batch_counter:  121, num_hits: 78.0000, avg. reward per batch  0.0152, num_ep_correct   36, avg_ep_correct  0.1406, train loss 220997.9442 ]
07/02/2022 06:05:48 PM: [ RL:    0, batch_counter:  122, num_hits: 147.0000, avg. reward per batch  0.0287, num_ep_correct   51, avg_ep_correct  0.1992, train loss 223158.6820 ]
07/02/2022 06:06:01 PM: [ RL:    0, batch_counter:  123, num_hits: 135.0000, avg. reward per batch  0.0264, num_ep_correct   52, avg_ep_correct  0.2031, train loss 223828.9902 ]
07/02/2022 06:06:13 PM: [ RL:    0, batch_counter:  124, num_hits: 108.0000, avg. reward per batch  0.0211, num_ep_correct   39, avg_ep_correct  0.1523, train loss 223848.9517 ]
07/02/2022 06:06:25 PM: [ RL:    0, batch_counter:  125, num_hits: 71.0000, avg. reward per batch  0.0139, num_ep_correct   43, avg_ep_correct  0.1680, train loss 224722.1576 ]
07/02/2022 06:06:37 PM: [ RL:    0, batch_counter:  126, num_hits: 87.0000, avg. reward per batch  0.0170, num_ep_correct   34, avg_ep_correct  0.1328, train loss 224835.0487 ]
07/02/2022 06:06:49 PM: [ RL:    0, batch_counter:  127, num_hits: 132.0000, avg. reward per batch  0.0258, num_ep_correct   46, avg_ep_correct  0.1797, train loss 225048.2405 ]
07/02/2022 06:07:02 PM: [ RL:    0, batch_counter:  128, num_hits: 114.0000, avg. reward per batch  0.0223, num_ep_correct   52, avg_ep_correct  0.2031, train loss 225258.1577 ]
07/02/2022 06:07:13 PM: [ RL:    0, batch_counter:  129, num_hits: 65.0000, avg. reward per batch  0.0127, num_ep_correct   32, avg_ep_correct  0.1250, train loss 224945.2989 ]
07/02/2022 06:07:26 PM: [ RL:    0, batch_counter:  130, num_hits: 98.0000, avg. reward per batch  0.0191, num_ep_correct   43, avg_ep_correct  0.1680, train loss 225901.2874 ]
07/02/2022 06:07:39 PM: [ RL:    0, batch_counter:  131, num_hits: 115.0000, avg. reward per batch  0.0225, num_ep_correct   48, avg_ep_correct  0.1875, train loss 226340.0144 ]
07/02/2022 06:07:53 PM: [ RL:    0, batch_counter:  132, num_hits: 91.0000, avg. reward per batch  0.0178, num_ep_correct   40, avg_ep_correct  0.1562, train loss 226845.8728 ]
07/02/2022 06:08:06 PM: [ RL:    0, batch_counter:  133, num_hits: 111.0000, avg. reward per batch  0.0217, num_ep_correct   40, avg_ep_correct  0.1562, train loss 226748.5778 ]
07/02/2022 06:08:18 PM: [ RL:    0, batch_counter:  134, num_hits: 87.0000, avg. reward per batch  0.0170, num_ep_correct   34, avg_ep_correct  0.1328, train loss 226894.4538 ]
07/02/2022 06:08:43 PM: [ RL:    0, batch_counter:  135, num_hits: 142.0000, avg. reward per batch  0.0277, num_ep_correct   46, avg_ep_correct  0.1797, train loss 227274.8846 ]
07/02/2022 06:08:55 PM: [ RL:    0, batch_counter:  136, num_hits: 116.0000, avg. reward per batch  0.0227, num_ep_correct   48, avg_ep_correct  0.1875, train loss 227068.6661 ]
07/02/2022 06:09:08 PM: [ RL:    0, batch_counter:  137, num_hits: 109.0000, avg. reward per batch  0.0213, num_ep_correct   46, avg_ep_correct  0.1797, train loss 227511.8538 ]
07/02/2022 06:09:20 PM: [ RL:    0, batch_counter:  138, num_hits: 107.0000, avg. reward per batch  0.0209, num_ep_correct   39, avg_ep_correct  0.1523, train loss 227818.8264 ]
07/02/2022 06:09:33 PM: [ RL:    0, batch_counter:  139, num_hits: 83.0000, avg. reward per batch  0.0162, num_ep_correct   46, avg_ep_correct  0.1797, train loss 228232.5268 ]
07/02/2022 06:09:47 PM: [ RL:    0, batch_counter:  140, num_hits: 80.0000, avg. reward per batch  0.0156, num_ep_correct   42, avg_ep_correct  0.1641, train loss 228429.6622 ]
07/02/2022 06:09:59 PM: [ RL:    0, batch_counter:  141, num_hits: 92.0000, avg. reward per batch  0.0180, num_ep_correct   47, avg_ep_correct  0.1836, train loss 227926.4198 ]
07/02/2022 06:10:14 PM: [ RL:    0, batch_counter:  142, num_hits: 100.0000, avg. reward per batch  0.0195, num_ep_correct   39, avg_ep_correct  0.1523, train loss 228766.5882 ]
07/02/2022 06:10:29 PM: [ RL:    0, batch_counter:  143, num_hits: 126.0000, avg. reward per batch  0.0246, num_ep_correct   50, avg_ep_correct  0.1953, train loss 228271.9936 ]
07/02/2022 06:10:46 PM: [ RL:    0, batch_counter:  144, num_hits: 116.0000, avg. reward per batch  0.0227, num_ep_correct   41, avg_ep_correct  0.1602, train loss 228951.9475 ]
07/02/2022 06:10:59 PM: [ RL:    0, batch_counter:  145, num_hits: 113.0000, avg. reward per batch  0.0221, num_ep_correct   45, avg_ep_correct  0.1758, train loss 229213.5830 ]
07/02/2022 06:11:12 PM: [ RL:    0, batch_counter:  146, num_hits: 94.0000, avg. reward per batch  0.0184, num_ep_correct   41, avg_ep_correct  0.1602, train loss 229105.7249 ]
07/02/2022 06:11:27 PM: [ RL:    0, batch_counter:  147, num_hits: 113.0000, avg. reward per batch  0.0221, num_ep_correct   36, avg_ep_correct  0.1406, train loss 230113.3847 ]
07/02/2022 06:11:40 PM: [ RL:    0, batch_counter:  148, num_hits: 122.0000, avg. reward per batch  0.0238, num_ep_correct   47, avg_ep_correct  0.1836, train loss 230309.6503 ]
07/02/2022 06:11:52 PM: [ RL:    0, batch_counter:  149, num_hits: 114.0000, avg. reward per batch  0.0223, num_ep_correct   40, avg_ep_correct  0.1562, train loss 230043.2547 ]
07/02/2022 06:12:06 PM: [ RL:    0, batch_counter:  150, num_hits: 97.0000, avg. reward per batch  0.0189, num_ep_correct   51, avg_ep_correct  0.1992, train loss 230723.0491 ]
07/02/2022 06:12:24 PM: [ RL:    0, batch_counter:  151, num_hits: 99.0000, avg. reward per batch  0.0193, num_ep_correct   33, avg_ep_correct  0.1289, train loss 232070.5227 ]
07/02/2022 06:12:38 PM: [ RL:    0, batch_counter:  152, num_hits: 113.0000, avg. reward per batch  0.0221, num_ep_correct   38, avg_ep_correct  0.1484, train loss 231913.6834 ]
07/02/2022 06:12:53 PM: [ RL:    0, batch_counter:  153, num_hits: 133.0000, avg. reward per batch  0.0260, num_ep_correct   44, avg_ep_correct  0.1719, train loss 232000.7152 ]
07/02/2022 06:13:09 PM: [ RL:    0, batch_counter:  154, num_hits: 84.0000, avg. reward per batch  0.0164, num_ep_correct   40, avg_ep_correct  0.1562, train loss 232880.0740 ]
07/02/2022 06:13:24 PM: [ RL:    0, batch_counter:  155, num_hits: 133.0000, avg. reward per batch  0.0260, num_ep_correct   46, avg_ep_correct  0.1797, train loss 233570.3005 ]
